run,seed,Width,Height,Area,Wirelength,R,Cost
1,977615885,457,441,179501,267773,0.964989,1.7793
2,442256570,457,444,179501,275729,0.971554,1.69922
3,285370341,464,444,179501,286087,0.956897,1.67539
4,153920028,454,442,179501,262829,0.973568,1.61276
5,742986982,451,443,179501,252276,0.982262,1.60372
6,794339923,460,440,179501,263015,0.956522,1.74633
7,689232858,456,444,179501,269022,0.973684,1.78372
8,601849606,458,440,179501,263970,0.960699,1.79742
9,423848249,442,457,179501,276766,1.03394,1.75267
10,115508657,444,451,179501,278475,1.01577,1.79662
11,190866218,454,439,179501,269858,0.96696,1.73235
12,1036490868,464,443,179501,271757,0.954741,1.70726
13,46603796,471,438,179501,265006,0.929936,1.82164
14,508343185,457,441,179501,272197,0.964989,1.72162
15,555942046,464,437,179501,263901,0.94181,1.76065
16,72860112,443,453,179501,269540,1.02257,1.73601
17,269379408,454,444,179501,276175,0.977974,1.68295
18,794551515,449,442,179501,271300,0.98441,1.73011
19,66545958,455,440,179501,274589,0.967033,1.74102
20,579351038,444,456,179501,271776,1.02703,1.65748
